_ID_,_VAL_
221465,0.161989063025
221466,0.492258697748
221467,0.332394957542
221468,0.090177424252
221469,0.218364372849
221470,0.571726024151
221471,0.253845185041
221472,0.100337535143
221473,0.0916303917766
221474,0.157042607665
221475,0.304311901331
221476,0.0774740204215
221477,0.306487500668
221478,0.0744684040546
221479,0.0807192921638
221480,0.238558769226
221481,0.0979675576091
221482,0.194165244699
221483,0.29915240407
221484,0.176291063428
221485,0.124725557864
221486,0.291274577379
221487,0.0514886081219
221488,0.0701197385788
221489,0.0626554787159
221490,0.312750101089
221491,0.61175686121
221492,0.108919590712
221493,0.087267421186
221494,0.225113719702
221495,0.307570546865
221496,0.0835509896278
221497,0.19517326355
221498,0.193322777748
221499,0.117170155048
221500,0.163176685572
221501,0.156498029828
221502,0.175340637565
221503,0.100741878152
221504,0.309843301773
221505,0.302970558405
221506,0.219147115946
221507,0.0925775542855
221508,0.276853948832
221509,0.261444568634
221510,0.108894787729
221511,0.0726417303085
221512,0.129588246346
221513,0.162135273218
221514,0.137831047177
221515,0.302670270205
221516,0.463911741972
221517,0.28640845418
221518,0.065822660923
221519,0.100843183696
221520,0.518094837666
221521,0.0649608820677
221522,0.0683630555868
221523,0.210854575038
221524,0.164789989591
221525,0.128267139196
221526,0.195842385292
221527,0.49369519949
221528,0.107790149748
221529,0.19898045063
221530,0.0984320566058
221531,0.590347230434
221532,0.0919001549482
221533,0.0556781031191
221534,0.291111588478
221535,0.216121718287
221536,0.139864966273
221537,0.316009014845
221538,0.061980124563
221539,0.475608408451
221540,0.481415867805
221541,0.0962750017643
221542,0.177607744932
221543,0.0807472914457
221544,0.160219579935
221545,0.0713699758053
221546,0.0999099090695
221547,0.298332214355
221548,0.115385614336
221549,0.18999914825
221550,0.14548279345
221551,0.314874559641
221552,0.249652221799
221553,0.489002674818
221554,0.23393933475
221555,0.0620734058321
221556,0.101733982563
221557,0.0449427030981
221558,0.0856910273433
221559,0.0953889414668
221560,0.295821666718
221561,0.177596464753
221562,0.0949753597379
221563,0.10243627429
221564,0.0564476177096
221565,0.119027003646
221566,0.0823118835688
221567,0.0845070853829
221568,0.185343161225
221569,0.0965203493834
221570,0.170066788793
221571,0.127036482096
221572,0.0789607837796
221573,0.302167534828
221574,0.103998363018
221575,0.088215239346
221576,0.122929774225
221577,0.477351635695
221578,0.0980433523655
221579,0.247331932187
221580,0.0675302669406
221581,0.0722206607461
221582,0.293357342482
221583,0.126804828644
221584,0.259227782488
221585,0.113428480923
221586,0.192540824413
221587,0.0905713140965
221588,0.102051317692
221589,0.170722723007
221590,0.129784494638
221591,0.0817163214087
221592,0.290536910295
221593,0.373407483101
221594,0.154692456126
221595,0.0756899118423
221596,0.0868342146277
221597,0.240868836641
221598,0.0793529301882
221599,0.203834652901
221600,0.156211599708
221601,0.0780324786901
221602,0.0602078065276
221603,0.082635127008
221604,0.0602545998991
221605,0.37884002924
221606,0.117265954614
221607,0.245682448149
221608,0.0973094403744
221609,0.376994878054
221610,0.115247309208
221611,0.403702795506
221612,0.0978147685528
221613,0.0811971947551
221614,0.122501477599
221615,0.0952791944146
221616,0.336770087481
221617,0.070125117898
221618,0.0496914424002
221619,0.160547018051
221620,0.167880639434
221621,0.390447765589
221622,0.0906717553735
221623,0.0773455053568
221624,0.0970351696014
221625,0.0619377717376
221626,0.0865713581443
221627,0.167984306812
221628,0.114724732935
221629,0.132733151317
221630,0.323006808758
221631,0.405545860529
221632,0.0991071462631
221633,0.10854703933
221634,0.138522937894
221635,0.0654215365648
221636,0.113216079772
221637,0.0894531309605
221638,0.0555171519518
221639,0.185777962208
221640,0.305966079235
221641,0.137480959296
221642,0.261426150799
221643,0.353984355927
221644,0.201944500208
221645,0.0856691896915
221646,0.267897903919
221647,0.346232205629
221648,0.100495874882
221649,0.179585248232
221650,0.127906888723
221651,0.0744309946895
221652,0.114822141826
221653,0.298638314009
221654,0.138033106923
221655,0.10864328593
221656,0.120615206659
221657,0.387433499098
221658,0.0856518298388
221659,0.0411986634135
221660,0.0779652521014
221661,0.0636787340045
221662,0.10346198827
221663,0.087104447186
221664,0.0953332036734
221665,0.123190112412
221666,0.068829163909
221667,0.111707143486
221668,0.397898972034
221669,0.491706877947
221670,0.301904439926
221671,0.143600836396
221672,0.210463568568
221673,0.103580787778
221674,0.0815706476569
221675,0.0574228428304
221676,0.0978147685528
221677,0.0918061286211
221678,0.13045412302
221679,0.125744715333
221680,0.464921474457
221681,0.225199058652
221682,0.142843604088
221683,0.226092621684
221684,0.176065027714
221685,0.0571693442762
221686,0.216853320599
221687,0.157348737121
221688,0.0646753907204
221689,0.0857780203223
221690,0.210907757282
221691,0.186485216022
221692,0.238329738379
221693,0.307176887989
221694,0.304727435112
221695,0.0901839360595
221696,0.099543876946
221697,0.140294313431
221698,0.171654507518
221699,0.161860063672
221700,0.0589027144015
221701,0.294000864029
221702,0.111243963242
221703,0.434393286705
221704,0.0873418524861
221705,0.0528468079865
221706,0.0384296737611
221707,0.082651540637
221708,0.276941597462
221709,0.0693060383201
221710,0.187721863389
221711,0.325434982777
221712,0.113014265895
221713,0.0815296620131
221714,0.0427383892238
221715,0.148078262806
221716,0.0730164051056
221717,0.224135488272
221718,0.481879353523
221719,0.0600364245474
221720,0.205617979169
221721,0.0950227752328
221722,0.647256433964
221723,0.0812776461244
221724,0.14798566699
221725,0.126890271902
221726,0.191534176469
221727,0.0951479524374
221728,0.406064391136
221729,0.0557760745287
221730,0.161338299513
221731,0.0745065435767
221732,0.342803627253
221733,0.247277379036
221734,0.0856379941106
221735,0.09617934376
221736,0.0756899118423
221737,0.114856429398
221738,0.105538845062
221739,0.0986049920321
221740,0.2676012218
221741,0.444865554571
221742,0.603081166744
221743,0.231408044696
221744,0.150286987424
221745,0.603081166744
221746,0.218409880996
221747,0.0904606208205
221748,0.0575913377106
221749,0.459131658077
221750,0.209217235446
221751,0.129328817129
221752,0.0753434225917
221753,0.32452699542
221754,0.152471870184
221755,0.0907050818205
221756,0.182027101517
221757,0.0876405984163
221758,0.1078273803
221759,0.120719447732
221760,0.256671071053
221761,0.51344627142
221762,0.2899979949
221763,0.177159249783
221764,0.151252120733
221765,0.145040899515
221766,0.0913823843002
221767,0.236722573638
221768,0.281393647194
221769,0.384981662035
221770,0.121817663312
221771,0.106732279062
221772,0.207796856761
221773,0.086405351758
221774,0.31240144372
221775,0.0675714612007
221776,0.207260966301
221777,0.0743578448892
221778,0.100452281535
221779,0.109923109412
221780,0.13114862144
221781,0.224618077278
221782,0.0937322899699
221783,0.333276838064
221784,0.291569471359
221785,0.158187434077
221786,0.107882671058
221787,0.146653115749
221788,0.159553676844
221789,0.208595588803
221790,0.0936169698834
221791,0.0656745135784
221792,0.119430065155
221793,0.198974877596
221794,0.0524133369327
221795,0.0951027572155
221796,0.108142144978
221797,0.0913278162479
221798,0.597205162048
221799,0.052978862077
221800,0.0844715088606
221801,0.149391755462
221802,0.594814836979
221803,0.297599136829
221804,0.0642144680023
221805,0.12025295943
221806,0.0670783370733
221807,0.274334162474
221808,0.307921856642
221809,0.120239906013
221810,0.0762546136975
221811,0.21083752811
221812,0.245332464576
221813,0.106667347252
221814,0.34058997035
221815,0.39496204257
221816,0.342290759087
221817,0.298263221979
221818,0.0991113632917
221819,0.205309703946
221820,0.17078140378
221821,0.218707129359
221822,0.163296565413
221823,0.0591408275068
221824,0.109599523246
221825,0.11361951381
221826,0.279858022928
221827,0.0595623776317
221828,0.121285587549
221829,0.349749416113
221830,0.377421289682
221831,0.19791392982
221832,0.058933660388
221833,0.19089487195
221834,0.414103060961
221835,0.447968393564
221836,0.222712785006
221837,0.360386282206
221838,0.245450764894
221839,0.338552057743
221840,0.0896993204951
221841,0.0504467226565
221842,0.0862565934658
221843,0.117996588349
221844,0.231308236718
221845,0.270165294409
221846,0.126823216677
221847,0.0800664797425
221848,0.156023174524
221849,0.18092392385
221850,0.279851943254
221851,0.0741121992469
221852,0.0976569503546
221853,0.0933467149734
221854,0.338596284389
221855,0.0832763537765
221856,0.229044750333
221857,0.0982087850571
221858,0.0485613271594
221859,0.224155142903
221860,0.101304009557
221861,0.100706838071
221862,0.327000111341
221863,0.169852614403
221864,0.294633865356
221865,0.177410006523
221866,0.0928172469139
221867,0.244875669479
221868,0.344924151897
221869,0.122588910162
221870,0.248334169388
221871,0.0805745944381
221872,0.0773269236088
221873,0.0765503942966
221874,0.103665322065
221875,0.181038424373
221876,0.114203065634
221877,0.306105434895
221878,0.0687897801399
221879,0.216951131821
221880,0.16992098093
221881,0.0617886073887
221882,0.263712882996
221883,0.17829528451
221884,0.36216494441
221885,0.232163205743
221886,0.10142942518
221887,0.0953807085752
221888,0.112885713577
221889,0.302022993565
221890,0.176405832171
221891,0.361988186836
221892,0.16880209744
221893,0.329114735126
221894,0.317595511675
221895,0.124457903206
221896,0.0495556481183
221897,0.259136885405
221898,0.339471101761
221899,0.0925451368093
221900,0.302446782589
221901,0.277669996023
221902,0.104696109891
221903,0.0733256861567
221904,0.118928410113
221905,0.546555161476
221906,0.102050103247
221907,0.174805194139
221908,0.0784207507968
221909,0.217656031251
221910,0.115961186588
221911,0.332455396652
221912,0.319910168648
221913,0.146047860384
221914,0.28148034215
221915,0.0801101624966
221916,0.083332836628
221917,0.105836845934
221918,0.175566226244
221919,0.078267171979
221920,0.247310996056
221921,0.161080092192
221922,0.0982015877962
221923,0.346922188997
221924,0.184737280011
221925,0.0947478786111
221926,0.131982073188
221927,0.0731076523662
221928,0.363018482924
221929,0.0784046575427
221930,0.195884570479
221931,0.0648705288768
221932,0.0920073837042
221933,0.0550529845059
221934,0.357407867908
221935,0.107240080833
221936,0.227783039212
221937,0.0620084479451
221938,0.24446092546
221939,0.1165272668
221940,0.284734517336
221941,0.256698399782
221942,0.477240979671
221943,0.0597397387028
221944,0.0761552006006
221945,0.0962750017643
221946,0.147412702441
221947,0.345537424088
221948,0.198714748025
221949,0.0855253189802
221950,0.103045925498
221951,0.0576373673975
221952,0.147740542889
221953,0.0904478058219
221954,0.0729878470302
221955,0.0737238824368
221956,0.0882747992873
221957,0.0559841580689
221958,0.251102238894
221959,0.1213061288
221960,0.0847175270319
221961,0.0942964702845
221962,0.110371299088
221963,0.220060512424
221964,0.214511990547
221965,0.163115248084
221966,0.0559053942561
221967,0.0788602679968
221968,0.119831234217
221969,0.123774312437
221970,0.0833390802145
221971,0.0993751138449
221972,0.295710206032
221973,0.103258758783
221974,0.10102507472
221975,0.0783576220274
221976,0.126757234335
221977,0.386629670858
221978,0.0850059837103
221979,0.281503021717
221980,0.13599576056
221981,0.21273997426
221982,0.282326191664
221983,0.116153143346
221984,0.100783064961
221985,0.167043372989
221986,0.331393688917
221987,0.226642638445
221988,0.63449960947
221989,0.175272271037
221990,0.164343819022
221991,0.168411567807
221992,0.0468072332442
221993,0.143342480063
221994,0.298150748014
221995,0.118261605501
221996,0.0770412907004
221997,0.169553652406
221998,0.188441619277
221999,0.209925457835
222000,0.196166917682
222001,0.0897306054831
222002,0.164574846625
222003,0.0735813602805
222004,0.0985883101821
222005,0.0667423605919
222006,0.116124846041
222007,0.0809906795621
222008,0.183196648955
222009,0.0479339212179
222010,0.119737774134
222011,0.125686079264
222012,0.0847738385201
222013,0.190205693245
222014,0.155194148421
222015,0.217056825757
222016,0.321451544762
222017,0.0827179849148
222018,0.0526796989143
222019,0.0866474434733
222020,0.275894522667
222021,0.089716181159
222022,0.065864354372
222023,0.292486578226
222024,0.172347411513
222025,0.0980211272836
222026,0.089188888669
222027,0.113143265247
222028,0.0739420205355
222029,0.155982092023
222030,0.296445697546
222031,0.241099014878
222032,0.137258097529
222033,0.242698788643
222034,0.132659554482
222035,0.0529554486275
222036,0.161338299513
222037,0.0416663512588
222038,0.179737687111
222039,0.0755511820316
222040,0.235458627343
222041,0.240681245923
222042,0.112024202943
222043,0.196399912238
222044,0.0824714973569
222045,0.180053159595
222046,0.188800305128
222047,0.111143283546
222048,0.0666672885418
222049,0.0839631259441
222050,0.157465532422
222051,0.0642254427075
222052,0.305619239807
222053,0.30359813571
222054,0.0644013732672
222055,0.142818391323
222056,0.084512732923
222057,0.327172994614
222058,0.100263245404
222059,0.307560712099
222060,0.169989347458
222061,0.320879042149
222062,0.251747965813
222063,0.31344139576
222064,0.0738873630762
222065,0.282858878374
222066,0.17393347621
222067,0.401355117559
222068,0.105176202953
222069,0.0656297132373
222070,0.247217088938
222071,0.0870519652963
222072,0.166607737541
222073,0.262511730194
222074,0.107179440558
222075,0.12463144958
222076,0.101733982563
222077,0.156218007207
222078,0.178400069475
222079,0.0942082777619
222080,0.105418205261
222081,0.0783399939537
222082,0.0665965005755
222083,0.418716996908
222084,0.70102840662
222085,0.083483941853
222086,0.286510378122
222087,0.340753287077
222088,0.154668524861
222089,0.0679587647319
222090,0.259359925985
222091,0.382759571075
222092,0.0818151086569
222093,0.0922322422266
222094,0.132195159793
222095,0.0981739908457
222096,0.609734237194
222097,0.155936539173
222098,0.257568150759
222099,0.21264308691
222100,0.0561381913722
222101,0.131417885423
222102,0.12955878675
222103,0.19193983078
222104,0.119530081749
222105,0.403097003698
222106,0.236705288291
222107,0.205958455801
222108,0.192237347364
222109,0.0897707119584
222110,0.0790212824941
222111,0.473240077496
222112,0.365531802177
222113,0.345532566309
222114,0.0563360564411
222115,0.232829749584
222116,0.0638593286276
222117,0.315852642059
222118,0.316474050283
222119,0.198431417346
222120,0.116180039942
222121,0.106925658882
222122,0.0900682583451
222123,0.235110491514
222124,0.153279706836
222125,0.153165146708
222126,0.266774356365
222127,0.0950360372663
222128,0.28297740221
222129,0.0996248349547
222130,0.289094895124
222131,0.250139713287
222132,0.217194646597
222133,0.16323274374
222134,0.323861718178
222135,0.433563262224
222136,0.224358260632
222137,0.119472123682
222138,0.064305908978
222139,0.580472052097
222140,0.0804137811065
222141,0.0939875617623
222142,0.0624788030982
222143,0.131896331906
222144,0.136473685503
222145,0.187405258417
222146,0.0986499637365
222147,0.133541613817
222148,0.328766405582
222149,0.385855168104
222150,0.252904891968
222151,0.0637691244483
222152,0.180307805538
222153,0.185057744384
222154,0.289738237858
222155,0.0602990724146
222156,0.655363082886
222157,0.0513743534684
222158,0.243287056684
222159,0.0694846585393
222160,0.16418209672
222161,0.0872209444642
222162,0.0903413593769
222163,0.202653765678
222164,0.0705109536648
222165,0.29681250453
222166,0.0837297365069
222167,0.0659158453345
222168,0.0705761685967
222169,0.0981532260776
222170,0.315135359764
222171,0.249821141362
222172,0.152585461736
222173,0.0756578072906
222174,0.0680217668414
222175,0.400538831949
222176,0.0874876752496
222177,0.324960082769
222178,0.0983762145042
222179,0.0658429116011
222180,0.187484353781
222181,0.055716637522
222182,0.065542191267
222183,0.595931470394
222184,0.0865255743265
222185,0.071195743978
222186,0.0748555138707
222187,0.0534269325435
222188,0.0873669236898
222189,0.120615206659
222190,0.224482700229
222191,0.71121096611
222192,0.111036777496
222193,0.167962372303
222194,0.191548451781
222195,0.0986712947488
222196,0.103283636272
222197,0.0745216831565
222198,0.130683079362
222199,0.0617636740208
222200,0.302872568369
222201,0.137093856931
222202,0.0926319360733
222203,0.181291669607
222204,0.247917622328
222205,0.103770375252
222206,0.0656912848353
222207,0.061775572598
222208,0.199088856578
222209,0.289830237627
222210,0.189952671528
222211,0.304221510887
222212,0.0988639518619
222213,0.0916844680905
222214,0.0821634829044
222215,0.0783040225506
222216,0.0730292573571
222217,0.204463839531
222218,0.24979275465
222219,0.114148981869
222220,0.132839515805
222221,0.376128137112
222222,0.195126667619
222223,0.165064617991
222224,0.117357030511
222225,0.339411616325
222226,0.352767914534
222227,0.178210049868
222228,0.0732953846455
222229,0.122777834535
222230,0.12314401567
222231,0.0765511915088
222232,0.137024432421
222233,0.0770805999637
222234,0.0719066634774
222235,0.0875985920429
222236,0.0713554546237
222237,0.0690454989672
222238,0.214117258787
222239,0.260077297688
222240,0.408163070679
222241,0.123900443316
222242,0.260183304548
222243,0.255462050438
222244,0.297265172005
222245,0.263256579638
222246,0.345104426146
222247,0.224355518818
222248,0.102245844901
222249,0.114976257086
222250,0.123994752765
222251,0.312264978886
222252,0.193220973015
222253,0.140207335353
222254,0.0995104759932
222255,0.121209993958
222256,0.259048700333
222257,0.109952390194
222258,0.0613336339593
222259,0.0642254427075
222260,0.210022255778
222261,0.0941638872027
222262,0.0757775902748
222263,0.339263021946
222264,0.161922395229
222265,0.218314290047
222266,0.0779105722904
222267,0.5547067523
222268,0.144490629435
222269,0.133541613817
222270,0.291909337044
222271,0.0815230384469
222272,0.433709591627
222273,0.0580948479474
222274,0.1385820508
222275,0.0897371470928
222276,0.367187410593
222277,0.208699956536
222278,0.0715403035283
222279,0.0722275972366
222280,0.108508266509
222281,0.0708976015449
222282,0.254154443741
222283,0.197831332684
222284,0.0781572163105
222285,0.516133368015
222286,0.16973747313
222287,0.147332653403
222288,0.0902580097318
222289,0.32443100214
222290,0.349024862051
222291,0.21110150218
222292,0.274684727192
222293,0.282724231482
222294,0.118053399026
222295,0.0914072692394
222296,0.090453453362
222297,0.152479529381
222298,0.14865514636
222299,0.245301991701
222300,0.106927894056
222301,0.171760395169
222302,0.0729262530804
222303,0.258485168219
222304,0.0821119099855
222305,0.0949737429619
222306,0.40651255846
222307,0.617835044861
222308,0.0665955618024
222309,0.0605172291398
222310,0.135818138719
222311,0.162012115121
222312,0.312100142241
222313,0.238442078233
222314,0.127385392785
222315,0.1850502491
222316,0.228308111429
222317,0.0861381515861
222318,0.448627918959
222319,0.337368041277
222320,0.0884562805295
222321,0.250444561243
222322,0.097428239882
222323,0.155009165406
222324,0.559930086136
222325,0.0763840824366
222326,0.272057890892
222327,0.0567737706006
222328,0.169149324298
222329,0.146824538708
222330,0.100566789508
222331,0.161568135023
222332,0.374825030565
222333,0.137724488974
222334,0.120568826795
222335,0.101119540632
222336,0.0888912081718
222337,0.453847557306
222338,0.29610222578
222339,0.115183852613
222340,0.107193514705
222341,0.175563454628
222342,0.206979632378
222343,0.410263240337
222344,0.280516713858
222345,0.154311135411
222346,0.0867781937122
222347,0.330368071795
222348,0.144350215793
222349,0.106673277915
222350,0.0824910178781
222351,0.28444904089
222352,0.369198560715
222353,0.0784064978361
222354,0.535791993141
222355,0.0633035898209
222356,0.0951005220413
222357,0.0851226598024
222358,0.17464260757
222359,0.0991614833474
222360,0.173567712307
222361,0.0518740490079
222362,0.0974365770817
222363,0.288461208344
222364,0.0982510223985
222365,0.134150445461
222366,0.125171333551
222367,0.0901905894279
222368,0.150904268026
222369,0.190359249711
222370,0.105402998626
222371,0.0800994932652
222372,0.0812776461244
222373,0.0759613066912
222374,0.272959828377
222375,0.121035411954
222376,0.0698267146945
222377,0.304681450129
222378,0.2491414994
222379,0.395409584045
222380,0.310356378555
222381,0.18493680656
222382,0.0950980260968
222383,0.199299663305
222384,0.26340675354
222385,0.197952240705
222386,0.323618799448
222387,0.312230855227
222388,0.1101642102
222389,0.450623452663
222390,0.101748295128
222391,0.0699109211564
222392,0.206098049879
222393,0.245282113552
222394,0.0846642255783
222395,0.161545798182
222396,0.361457854509
222397,0.605019032955
222398,0.0906402692199
222399,0.296994775534
222400,0.0976806804538
222401,0.259086340666
222402,0.304746598005
222403,0.108268432319
222404,0.0687518194318
222405,0.0900366380811
222406,0.0962750017643
222407,0.0967895910144
222408,0.0784018710256
222409,0.161054700613
222410,0.18687671423
222411,0.121703110635
222412,0.133134454489
222413,0.3537299335
222414,0.102406062186
222415,0.228274464607
222416,0.0927917733788
222417,0.0520483627915
222418,0.0660806894302
222419,0.365078508854
222420,0.0996148884296
222421,0.427170425653
222422,0.100709624588
222423,0.122693121433
222424,0.124173395336
222425,0.134259343147
222426,0.117510996759
222427,0.254679262638
222428,0.401176005602
222429,0.115761369467
222430,0.17752379179
222431,0.092135630548
222432,0.197654128075
222433,0.156137943268
222434,0.446733891964
222435,0.142802834511
222436,0.169457197189
222437,0.0762707367539
222438,0.0919633954763
222439,0.191950261593
222440,0.0721678882837
222441,0.466485589743
222442,0.211971580982
222443,0.0935697257519
222444,0.0911821424961
222445,0.0888783708215
222446,0.285123169422
222447,0.174330949783
222448,0.0904631689191
222449,0.0707781985402
222450,0.302658289671
222451,0.287122100592
222452,0.0685880854726
222453,0.0978898406029
222454,0.311723709106
222455,0.347499251366
222456,0.0525646544993
222457,0.0496700704098
222458,0.0734478309751
222459,0.0664901360869
222460,0.0863427519798
222461,0.0998746603727
222462,0.0982510223985
222463,0.106685943902
222464,0.313069790602
222465,0.0801101624966
222466,0.134501695633
222467,0.390370577574
222468,0.298887610435
222469,0.0862091779709
222470,0.12733514607
222471,0.147170528769
222472,0.162729024887
222473,0.0868622362614
222474,0.0886038467288
222475,0.0928926691413
222476,0.554082453251
222477,0.0916612967849
222478,0.230421856046
222479,0.468260318041
222480,0.0924375727773
222481,0.0747301056981
222482,0.0765762254596
222483,0.30898219347
222484,0.104301534593
222485,0.172155112028
222486,0.352320939302
222487,0.24926289916
222488,0.255349725485
222489,0.148015975952
222490,0.0835832729936
222491,0.194916620851
222492,0.302057832479
222493,0.0712873339653
222494,0.103192411363
222495,0.0995209664106
222496,0.17353412509
222497,0.262661218643
222498,0.0768958926201
222499,0.0986276641488
222500,0.058590169996
222501,0.116569317877
222502,0.106036864221
222503,0.0871115773916
222504,0.0724708512425
222505,0.084512732923
222506,0.0526353567839
222507,0.117574900389
222508,0.543447673321
222509,0.237468898296
222510,0.1632206738
222511,0.157512381673
222512,0.523480951786
222513,0.197839036584
222514,0.106953263283
222515,0.1796695292
222516,0.0996406450868
222517,0.0778867676854
222518,0.0655649080873
222519,0.0837796702981
222520,0.149979323149
222521,0.067340940237
222522,0.201433852315
222523,0.0907651931047
222524,0.269540756941
222525,0.105747081339
222526,0.114207245409
222527,0.0664169192314
222528,0.409242868423
222529,0.0839050263166
222530,0.316919267178
222531,0.210821732879
222532,0.0465217493474
222533,0.123727910221
222534,0.0965810716152
222535,0.0847111493349
222536,0.0869977921247
222537,0.121183462441
222538,0.2258772403
222539,0.213851466775
222540,0.0976027995348
222541,0.320684820414
222542,0.0963978692889
222543,0.0549762845039
222544,0.0994264557958
222545,0.211958393455
222546,0.466138601303
222547,0.235299348831
222548,0.0846179351211
222549,0.0659141167998
222550,0.0521247833967
222551,0.226822763681
222552,0.224311679602
222553,0.0996684357524
222554,0.0712842419744
222555,0.259269267321
222556,0.048536516726
222557,0.22600287199
222558,0.242511674762
222559,0.149957075715
222560,0.197800025344
222561,0.311868727207
222562,0.116754494607
222563,0.345171809196
222564,0.114843420684
222565,0.177704796195
222566,0.109229683876
222567,0.0554267093539
222568,0.265187561512
222569,0.068814650178
222570,0.400347590446
222571,0.173721238971
222572,0.185301408172
222573,0.0788775086403
222574,0.33201649785
222575,0.296005934477
222576,0.243403851986
222577,0.149973899126
222578,0.0745703205466
222579,0.336356908083
222580,0.108184792101
222581,0.185466304421
222582,0.511911094189
222583,0.205912202597
222584,0.22806340456
222585,0.212774708867
222586,0.295208275318
222587,0.262858003378
222588,0.208651408553
222589,0.10998916626
222590,0.100237764418
222591,0.0638639554381
222592,0.0644436478615
222593,0.142260074615
222594,0.129346653819
222595,0.0723378509283
222596,0.507613241673
222597,0.0973165258765
222598,0.0877779126167
222599,0.124534159899
222600,0.0631225630641
222601,0.0671311095357
222602,0.187901303172
222603,0.183535605669
222604,0.217558056116
222605,0.549114644527
222606,0.160804718733
222607,0.225037574768
222608,0.114184401929
222609,0.110032185912
222610,0.389048814774
222611,0.235790461302
222612,0.0553198717535
222613,0.0687232092023
222614,0.153888687491
222615,0.0965368300676
222616,0.0769311189651
222617,0.0958471819758
222618,0.0929355546832
222619,0.136707380414
222620,0.135386407375
222621,0.164811402559
222622,0.313571304083
222623,0.120000101626
222624,0.506737411022
222625,0.4357239604
222626,0.145954325795
222627,0.236284226179
222628,0.184382706881
222629,0.213692143559
222630,0.0632466077805
222631,0.098366253078
222632,0.206497132778
222633,0.153868183494
222634,0.155670404434
222635,0.188240483403
222636,0.0730459317565
222637,0.0655362531543
222638,0.0822696760297
222639,0.109923109412
222640,0.111232042313
222641,0.346779406071
222642,0.077496021986
222643,0.0714467316866
222644,0.0803391858935
222645,0.178123131394
222646,0.145713284612
222647,0.360508739948
222648,0.153410345316
222649,0.735664069653
222650,0.0979686751962
222651,0.121596865356
222652,0.106795072556
222653,0.0793939381838
222654,0.115911960602
222655,0.290686309338
222656,0.227863729
222657,0.318867713213
222658,0.333749562502
222659,0.0978898406029
222660,0.166010528803
222661,0.0998741313815
222662,0.123836189508
222663,0.0820668190718
222664,0.262661218643
222665,0.0851757600904
222666,0.217746198177
222667,0.0715090930462
222668,0.107501789927
222669,0.372727870941
222670,0.129101842642
222671,0.0783655792475
222672,0.0502915009856
222673,0.306250303984
222674,0.4362885952
222675,0.0950258895755
222676,0.157447323203
222677,0.211465284228
222678,0.104550868273
222679,0.0564639866352
222680,0.0879345163703
222681,0.175497770309
222682,0.210406854749
222683,0.192848995328
222684,0.0818082541227
222685,0.148663401604
222686,0.236128434539
222687,0.126131743193
222688,0.0812776461244
222689,0.646473944187
222690,0.463895440102
222691,0.0849225372076
222692,0.199089422822
222693,0.484037160873
222694,0.274565815926
222695,0.419475883245
222696,0.29915240407
222697,0.136970445514
222698,0.226447105408
222699,0.34405964613
222700,0.363577365875
222701,0.208680763841
222702,0.312930494547
222703,0.0697153583169
222704,0.0560562871397
222705,0.190676912665
222706,0.0801101624966
222707,0.0586402453482
222708,0.216843008995
222709,0.102268338203
222710,0.0876326262951
222711,0.34047627449
222712,0.0781394913793
222713,0.207575798035
222714,0.0575872845948
222715,0.16418209672
222716,0.0803024247289
222717,0.0646604076028
222718,0.102532714605
222719,0.1051338166
222720,0.0760659649968
222721,0.345601648092
222722,0.45720693469
222723,0.111918829381
222724,0.142654702067
222725,0.104205608368
222726,0.402505457401
222727,0.099483795464
222728,0.0778709799051
222729,0.156619891524
222730,0.226968705654
222731,0.209653988481
222732,0.333888739347
222733,0.267072707415
222734,0.0642135962844
222735,0.180544018745
222736,0.10793723166
222737,0.183529645205
222738,0.0776581540704
222739,0.169016450644
222740,0.199020937085
222741,0.283989518881
222742,0.0441256649792
222743,0.209134981036
222744,0.120648287237
222745,0.22810330987
222746,0.148718342185
222747,0.168989554048
222748,0.308065593243
222749,0.0802115648985
222750,0.0808818340302
222751,0.128683388233
222752,0.140754505992
222753,0.0779104009271
222754,0.125202193856
222755,0.0973608270288
222756,0.0952536538243
222757,0.241099014878
222758,0.249956563115
222759,0.231912568212
222760,0.445241391659
222761,0.189163580537
222762,0.0728369727731
222763,0.0854467302561
222764,0.299341410398
222765,0.680291950703
222766,0.132891908288
222767,0.131532028317
222768,0.0881880298257
222769,0.143380686641
222770,0.322209000587
222771,0.17039270699
222772,0.409846156836
222773,0.26539939642
222774,0.196782723069
222775,0.278951406479
222776,0.0742277801037
222777,0.26136380434
222778,0.315012156963
222779,0.0804816111922
222780,0.214340284467
222781,0.272747635841
222782,0.226835399866
222783,0.121264256537
222784,0.265507042408
222785,0.318382561207
222786,0.144142344594
222787,0.199656814337
222788,0.125597208738
222789,0.377651870251
222790,0.297902047634
222791,0.412293791771
222792,0.0634991452098
222793,0.0555664673448
222794,0.318177133799
222795,0.0903263688087
222796,0.321041405201
222797,0.0796755999327
222798,0.18012034893
222799,0.12921820581
222800,0.13214379549
222801,0.319769203663
222802,0.244549006224
222803,0.0895482301712
222804,0.0950305983424
222805,0.126572906971
222806,0.118206068873
222807,0.0786350592971
222808,0.145741090178
222809,0.176144003868
222810,0.263172328472
222811,0.0721301063895
222812,0.0923741459846
222813,0.143755376339
222814,0.15540997684
222815,0.320054829121
222816,0.187571570277
222817,0.103524021804
222818,0.117375664413
222819,0.19237844646
222820,0.0615423545241
222821,0.203040331602
